id,sentiment,review
675_22871,0,"have you ever been in an automobile accident where you've miraculously walked away with only a few scratches , yet the car has been obliterated into an unrecognizable , mangled wreck ? 
well , that has never actually happened to me and i hope that none of us will ever experience this situation . 
but after watching this inane exercise of a movie , i certainly feel that i've miraculously walked away unscathed after a two-hour ride that mercilessly careens back and forth before finally plummeting into an icy pond . 
oddly , `eye of the beholder , ' which is a psychological-romance-thriller , starts off promisingly enough when the opening sequence introduces us to a british intelligence agent , called the eye ( ewan mcgregor ) , working in washington dc . 
in the humorous opening scene , he eyes a top lawyer across the street in his office with his pants down . 
using an array of high-tech surveillance and communications equipment , he proceeds to transmit pictures of the bared lawyer to pc screens and fax machines in his office . 
the law firm's employees get a good chuckle . 
the audience gets a good chuckle . 
the eye is later given an assignment where he encounters a beautiful woman ( ashley judd ) . 
there is something compelling about this mysterious woman . 
despite her glamorous looks , however , we learn that she is a psychopath with a propensity to kill men that get too close to her . 
after the murders , she sobs while singing the christmas tune `little bluebirds' and laments about being abandoned by her father long ago . 
after each killing , she puts on a different wig , assumes a new name , and then makes her way to another state . 
the eye has witnessed all her murderous transgressions . 
but he does not alert the authorities . 
he somehow empathizes with her sense of loss . 
the eye , it turns out , also is haunted by his past . 
his daughter was taken away from him and he anguishes this loss every day of his life . 
his tormented psyche creates a ghost-like image of his daughter with which he engages in conversation . 
she becomes a sort of spectral adviser , and one thing that the ghostly daughter says is that he must help the woman . 
he now diverts his energies into trying to help her find some kind of salvation . 
it doesn't matter that he has witnessed all of her murders . 
and it doesn't matter that the eye is abnormally reticent , hiding his entire life behind computer screens . 
he follows her to a dozen different locales and shadows her every move to keep her out of trouble . 
when a crazed druggie ( jason priestley ) attacks her , he shows up for some quick butt kicking . 
when the police are closing in to arrest her , he provides a distraction so that she can escape . 
all the while , the woman has no idea who her guardian angel is and the eye stays just out of sight . 
peculiar . 
how bad is this movie ? 
i refer you to my `review quote source' litmus test . 
just take a look at the full-page ad in the newspaper and see where they are pulling quotes . 
for this movie , they are from magazines called `flaunt' and `mirabella . ' 
no doubt , they were impressed with judd's series of catwalks and disguise changes . 
the major problem with `eye of the beholder' is that the film jerks forward , always unsure of its ultimate destination . 
if it was a thriller , there was little to keep us entranced . 
if it was a love story , there was absolutely no emotional pull . 
completely disjointed in structure , it's only saving grace was its stylish look which reminded me of my favorite car commercial ( the one where the `6' on the tachometer dissolves into a winding road and a passenger rail car dissolves into a small miniature on a child's train set ) . 
i am also still hopeful that ashley judd will find a serious role to showcase her potential talents . 
beyond that , the film is hopelessly out-of-control and is in need of seriously better traction and handling . 
"
756_23676,0,"jet li busted onto the american action movie scene , when he stole the show in 1998's lethal weapon 4 , with his wicked looks , his nasty moves and his undeniable charisma . 
it only took another two years for mega-producer joel silver to set him up in an all-american movie , primed to take over some of the empty action-hero seats left by alleged coke-head van damme and that pudgy guy named steven seagal . 
would this film take li past his rival asian action counterparts , namely chow yun-fat and jackie chan ? 
let's find out . 
plot : rival chinese and black gangster organizations fall further out of favor from one another , when members of their respective families start turning up dead . 
that's when badass jet li blasts into the picture to find out who the men were behind his brother's death and to exact some of his own style of revenge . 
critique : three words : not enough action ! 
simple enough ? 
not enough hong kong kickass jet li action to compensate for a horribly predictable screenplay , bad actors , crappy dialogue and oh-so many over-the-top melodramatic moments . 
and a romance angle ? 
why , one must ask . . . why ? 
i love fight scenes and i really dig jet li too , but this little ditty barely contained three memorable action sequences , and jet , well , the poor dude was barely in the movie . 
and i thought this was supposed to be his big break ? 
how 'bout giving the slickster some more opportunities to show us his kung-fu fighting chops , slap him in a few more scenes , and give him more chances to practice his acting/english abilities ? 
what a letdown . 
even black mask was more entertaining than this glossed up , empty shell of a film . 
in fact , i am sure that more time was spent gathering the "" hits "" for the soundtrack of this film , than were on the so-called "" screenplay "" . 
i felt like i was watching a soundtrack rather than a movie most of the time . 
the sad part about the bad script is that it wouldn't matter so much if the film actually had some decent actors spouting out the tacky lines . 
but no , save lindo and aaliyah , who weren't too shabby , i thought the rest of the cast was picked primarily from their inability to deliver lines convincingly . 
and what was the deal with the whole nfl franchise deal run by some 15-year old looking guy , acting like he's the overlord of a drug ring ? ! 
what a mess . 
then again , i don't want it to seem like i'm complaining solely about the story which was completely foreseeable , since we all go to see these movies for the action anyway , not the story . 
well , i guess that's what disappointed me the most out of this film . 
there were a couple of cool fight scenes with li , but simply not enough to satisfy my overall craving . 
also , as much as i love the way they incorporate wires and special effects in some of their stunts , a couple of the exaggerated fight scenes were simply too obvious a stunt . 
it should be seamless , fellas , not necessarily against the laws of gravity ! 
the one cool thing that was original in the movie was the way in which the director showed us some of the inside cracklings of the human body when penetrated by a blow , but that simple creative touch couldn't save the rest of this film's uninteresting plot movements . 
i'm disappointed for jet li that this film didn't give him the real opportunity to star in a good story with many great action scenes . 
hopefully , the next time will be a charm for this charismatic actor . 
for now , i just hope that for his sake , the film's title isn't a premonition of the movie's ultimate fate at the box-office . 
"
146_19587,0," "" some houses are born bad , "" goes the haunting's tag line , to which i must add , "" some movies , too . "" 
nothing short of hiring a new cast , a more literate screenwriter , and a new director could have saved this tragically misguided adaptation of jackson's meritorious novel . 
the haunting is late entry summer dreck too slick to be creepy , and its seemingly endless stream of digital trickery and spooky ooky sound effects don't frighten so much as numb the audience into submission-the film is like a rube goldberg contraption rigged to shout "" boo . "" 
fragile nell ( taylor ) , bisexual theo ( zeta-jones ) , and smiley luke ( wilson ) are three insomniacs who gather at the reputedly possessed hill house for an extended study on sleep disorders , hosted by professor marrow ( neeson ) . 
marrow's secretly gathering data on their respective paranoid responses to his recount of hill house's bleak history . 
he's not prepared for the very real apparitions that terrorize the crew , nell especially , who has some ancestral connection to the manor's previous inhabitants . 
taylor is thoroughly insufferable in her first big-budget lead . 
for starters , her consistently dour expression sucks the life out of even the early scenes , when we're introduced to the mansion and all its fun-house trappings . 
her character is supposed to be depressed , having tended to an unloving mother for too many years , but taylor plays nell as supernaturally lame , alternately grouchy , mopey , wiggy and pathetic , and i kept wondering why the other characters didn't just ditch this bitch . 
as for the obscenely photogenic zeta-jones , she breezes through her scenes with a wink and a smile and takes the scenery with her . 
unfortunately , she's saddled with some of the most unlikely dialogue the screenplay has to offer . 
theo's assessment of the house ? 
 "" i love it ! 
sort of charles foster kane meets the munsters . "" 
who on earth would say that in place of "" citizen kane meets the munsters "" ? 
 ( furthermore , would you gladly spend a single night in a house befitting that description ? ) 
both actresses fare better than neeson , who looks embarrassed to be a part of this ensemble ( and for good reason ) , and his character is the most bland . 
as luke puts it , dr . marrow pulls the old "" academic bait and switch "" on his subjects , but he breaks down and confesses to this the second he's accused . 
later , he risks his life by climbing a crumbling stairwell to save nell ( it's amusing to hear neeson shout "" nell "" repeatedly , given his starring role in the 1994 jodie foster vehicle of the same name ) . 
why was this nice , helpful , and redemptive researcher so absent of ethics at the start ? 
the haunting was well designed by eugenio zanetti . 
his sets are obsessively detailed , and even before the cgi kicks in , they seem alive , never quite still . 
i do have one beef with this aspect of the production : the real life mansion used in exterior shots , nottinghamshire's harlaxton manor , is so vast that one has trouble believing that nell and company , no matter how much running away they do from ghosts and goblins , always finish up in locations that were established in act one , as if all the action has been confined to one wing of hill house . 
eighty million dollars was spent on the haunting , and despite a powerhouse box office debut , i doubt it will recoup its costs ( including marketing ) domestically . 
thank jan de bont for that : proving for the third time that speed was a fluke , in that it was actually enjoyable , de bont has served up another ride , sans thrill . 
his images , well-lit though they are , have an unmistakable been there-done that quality ; in fact , whole sequences , not to mention the cloaked , airy ghoul who owns the climax , feel lifted from a much smarter and infinitely more enjoyable spectacle from three summers back , peter jackson's the frighteners . 
i don't mean to suggest de bont is a plagiarist , i mean to suggest that he's a hack , having found no new ways to give us chills . 
"
765_20429,0,"it seems that i've stopped enjoying movies that should be fun to watch . 
take payback , for example , a movie that most people seem to like . 
however , it's horrible schlock , straight out of hollywood's vast talent for sucking creativity out of movies . 
it was written and directed by a guy who should have done better ; however , maybe he did do better , after all , 30 percent of the movie isn't his own . 
mel gibson , that hollywood zombie , decided he didn't like the ending and had another director reshoot it . 
what a crock . 
if you sign on to do a movie , then do it the way the script calls for . 
why film a movie and then look at it later and say , - no , i changed my mind , i don't like the ending . 
you're fired . 
let's get someone else to do it . 
- i suppose honor is dead in hollywood . 
the end of the film is , of course , hollywoodized . 
which is to say that it's happy and the guy you root for beats impossible odds to win his prize . 
in this case , as is most victories in hollywood movies , gibson's prize is a blond and money . 
i miss originality in film , i really do . 
i think audiences are so starved for it that they'll flop down a lot of money in hopes that a movie will be original . 
payback's tagline - get ready to root for the bad guy - promised an original idea , but it was far from the truth . 
while gibson's character certainly broke the law , he was a character that had honor ( odd that gibson himself seems to have very little of it ) , wouldn't kill in front of children and protects his blond woman . 
there's nothing bad about him - he's a hollywood character , a person who could never exist in real life . 
and gibson knows it - he spends his time trying to act like a "" bad guy "" , and instead comes off as pretentious and arrogant . 
the story involves gibson being double-crossed by his partner ( who is a real bad guy , which made me wish that we could root for him ) over $70 , 000 . 
gibson recovers from multiple gunshots , is pissed ( naturally ) , and will do whatever it takes to get the exact amount of money back - no more , no less . 
he makes a point of it that it's strictly 70 grand . 
a real bad guy would have made his ex-partner pay 25% interest . 
this idea is completely stretched out . 
gibson ends up going after his partner and the chicago mafia that his partner is affiliated with . 
what i didn't understand - this is the chicago mafia . 
$70 , 000 is like spare change to them . 
they'd probably just pay the guy rather than go through the trouble of dealing with him . 
i think they'd respect a guy going through this much trouble for a simple $70 , 000 . 
maybe i'm being too hard on the movie . 
perhaps the filmmakers were just trying to make a simple popcorn movie . 
i read roger ebert's review and he liked gibson in the role because he is a comic at heart playing a bad guy . 
that's why we're allowed to root for him . 
and it's true - gibson walks the movie as if he's smiling at a joke he just heard . 
but he's wrong here . 
i wanted a lee marvin or old-time clint eastwood or somebody who wasn't a comic , just an ass kicker . 
as a side note , i've just checked the internet movie database and discovered that i am the 38th person to post a newsgroup review of payback . 
after this many reviews , why would anyone want to read this ? 
really , i don't care . 
i'm just trying to gain membership into the on-line film critics society by posting as many reviews as i can . 
"
691_5090,0,"this is the movie that could single-handedly bring "" mystery science theater 3000 "" out of cancellation . 
it's one of those movies that's so bad it's absolutely hilarious , due in no small part to its big star , supermodel cindy crawford . 
if you only remember one thing about fair game , it should be that it singlehandedly proves crawford should stick to the sports illustrated swimsuit issues . 
if you thought kathy ireland was laughable in alien from l . a . , you'll change your mind when you see fair game . 
ireland would win handfuls of oscars if this was her only competition . 
in a real casting coup , crawford plays a super-intelligent lawyer ( in a jogging bra , of course ) . 
we all know this is a stretch , the only legal opinion crawford has ever put forth being that she favors the death penalty for anyone who wears white after labor day . 
nonetheless , someone out there thought she'd make a good lawyer , but we're reminded of her true function in the movie when she takes two showers in a period of twenty minutes . 
and for you horny teenage boys out there , you actually get to see her topless for two seconds in the dark . . . 
come to think of it , that may have been a body double . 
cindy crawford isn't black , is she ? 
like i said , crawford is a lawyer with a bunch of russians after her . 
billy baldwin ( or is it stephen ? 
alec ? 
adam ? 
kim basinger ? ) is the police detective who has to save her life , time after time , chase after chase , explosion after explosion . 
there's absolutely nothing original about this movie . 
it's every cop show of the 70's mixed with every action thriller of the 80's and every technology- exploitation movie of the 90's . 
three decades of crap all in one place , driven further into the ground by crawford's complete lack of acting talent . 
and it's all completely predictable . 
you know the mistakes baldwin and crawford are going to make before they make them , you know when the "" sexual tension "" will finally end up in them consummating the relationship , you know when the villains will capture crawford so baldwin has to rescue her in the climax and you know the movie's going to suck from the first scene . 
the plot isn't really explained until the end . 
all we know is these russians have every detail about crawford in their computer . 
in the words of one of the villains , "" we even know what size pantyhose she wears . "" 
 ( yeah , you and every 14-year-old boy in america . ) 
he goes on to add , "" we know more about her than she does . "" 
 ( _that_ i find very easy to believe . ) 
i hope you enjoyed those two sample dialogue quotes , because i wrote down plenty of other bad ones ( "" if it weren't for me , you'd still be pulling bananas out of your ass in cuba ! "" ) 
because , you see , fair game is not only a showcase for recycled action cliches and terrible acting , but also some seriously bad dialogue . 
it all adds up to a really terrible movie that made me laugh in plenty of places i wasn't supposed to and grimace in places i was supposed to laugh . 
one more thing fair game has against it is some awful comic relief . 
would you laugh at a scene where crawford tortures a computer nerd with double entendres like "" i'm very interested in _hard_ware "" and other crap about playing with his joystick ? 
i wouldn't , but not because i'm a computer nerd . 
it's just not funny . 
crawford's only contribution to the information age are a few gif files floating around with her head on a nude traci lords' body . . . 
or was it jack lord's body ? 
i'll leave you with the final line of dialogue in the movie . 
the boat with all the russians has just blown up and baldwin and crawford are floating on a life raft . 
crawford says woodenly , "" that was my client's boat you just blew up . 
i'm filing a lawsuit against you . 
you're in big trouble , "" or something to that effect , and baldwin replies smugly , "" what do i have to do to get out of it ? "" 
they of course begin making out and the credits roll . 
i'm not going to talk about how stupid the line is or how , if they'd really wanted to go for a bad closing line they would have had baldwin say , "" you think i could settle out of court ? "" 
but i will tell you that , if anyone ever suggests you watch fair game with him or her , you quote the final line of the movie to that person : "" what do i have to do to get out of it ? "" 
serving america for over 1/50th of a century ! 
"
850_18185,0,"1990s would remembered as the era of binary movie events in hollywood - two movies dealing with the same subject , or , to be precise , same "" high concept "" . 
in summer 1994 , that "" high concept "" was "" mad bomber action thriller "" . 
in few weeks , "" thrillride of the summer "" actionfest speed was followed by rather action thriller blown away , so disappointing that most of the people these days associate the title with the 1992 thriller in which nicole eggert did few nude scenes . 
the movie begins in the prison in northern ireland , where gaerity ( tommy lee jones ) , ira terrorist with the great talent to make lethal explosive devices from almost any material , escapes from prison . 
he comes to boston , where he accidentally notices jimmy dove ( jeff bridges ) , dedicated bomb disposal expert within boston police . 
few people except gaerity know the dove's violent past , when he used to be ira terrorist before becoming sick with violence , betraying gaerity and emigrating to america where he changed the name and started using his experience for good purpose . 
gaerity holds dove personally responsible for his captivity and begins the campaign of bombing terror , directed specifically at dove's colleagues , friends and relatives . 
dove , who is just going to retire and start family , now must confront the mad bomber . 
while speed doesn't even try to bother with plot and characters , using them only as an excuse for long and spectacular action scenes , blown away tries to be more conventional and provide the action with some back story . 
and that is the main reason why it is inferior to speed . 
badly written plot and badly written characters are sometimes worse than no plot and no characters at all . 
screenplay by john bateer and john rice , barely touches the complicated issues of northern ireland , using the tragedy only as the cheap backstory for even cheaper drama . 
the plot is , of course , full of implausibilities . 
the main one is the fact that movie fails to explain how the single individual , no matter how brilliant he is , can produce thousands of deadly devices and hold entire city at bay . 
those questions , same as in the case of speed , could be forgotten while the action goes on , but the pauses between action scenes are filled with cliched and predictable situation that should provide some background to the characters . 
because of them , movie seems a little bit too long , and boring at times . 
the most annoying element of the film , however , is tommy lee jones in the role of mad bomber . 
his acting is so over-the-top that potentially fascinating villain turns into pathetic caricature of himself . 
this role is in painful contrast with the strong performance given by that same actor in fugitive . 
the film have few bright points , though . 
some of the action scenes are fine , which should be credited to director stephen hopkins ( predator ii , judgement night ) . 
and forrest whitaker really shines in minor role of dove's colleague . 
but , all in all , blown away is a film that was justifiably shadowed by its more famous , yet hardly unforgettable competitor . 
"
258_5627,0,"the army comedy genre has never turned out a truly good movie ( if you don't count neil simon's biloxi blues ) . 
year after year , more predictably cliched military movies come out -- most recently sgt . 
bilko -- and none of them ever manage to be anything more than a rehash of the last . 
i thought stripes would be different . 
with ivan reitman as director , bill murray as star and harold ramis as co-star and co-screenwriter , it seemed like it would be ghostbusters in the army . 
instead , it was a bunch of unfunny crap in the army . 
murray , about as funny and sophisticated here as he was in meatballs , plays a loser cab driver who sees the army as his only chance for success , and convinces his friend ramis to enlist with him . 
so he does , and we get the obligatory drill sergeant from hell , head-shaving and marching/singing sequences , more mind-numbingly stale here than ever . 
the characters are even less original , ranging from underachieving slob john candy to incompetent captain john larroquette . 
all the big name stars in stripes ( and even larroquette ) fall victim to the lame , rehashed material and are never really likeable , murray in particular . 
he only gets a few decent lines in , although those barely-funny one liners pale in comparison to the hilarious peter venkman character he played three years later in ghostbusters . 
he was even better in caddyshack , for crying out loud . 
as with a lot of the late 70's / early 80's comedies , stripes is a completely juvenile movie only a child would like but is so sex- obsessed no child should be able to watch it . 
i'm sure it seems funny on paper to have candy pay over $400 to mud wrestle five beautiful women , but while watching it all that was coming out of my mouth was the admonition "" dear god ! "" 
every few seconds . 
stripes isn't the playful kind of sex comedy , either . 
most of the time it seems downright misogynistic , as when larroquette uses his telescope to peer into the women's showers or murray lifts a female m . p . 
onto the stove and , with an i-know-what-you-like look on his face , says he's going to give her the "" aunt jemima treatment , "" which means shoving a spatula under her butt repeatedly . 
you don't want to stick around as the scene progresses and he uses an ice cream scoop on her genital region . 
 "" i'm not enjoying this , "" the woman protests . 
my sentiments exactly . 
"
288_20212,0,"the 13th warrior reeks so badly of melodrama and poor acting that it carries a worst scent than a canine's least appetizing residue . 
the best part of the film would be a close contest between the closing credits and a brief moment in the middle where the screen goes entirely white and you hope that the film has slipped and caught ablaze in the projector . 
my vote goes for the ending credits , where you can start trying to put the awful experience behind you . 
ibn fahdlan ( antonio banderas ) is an important official who is banished from his home for sleeping with another man's wife . 
he encounters a group of norse warriors who convince him to join them on a mysterious journey to be taken by 13 men . 
fahdlan is chosen as the 13th and last warrior in a moment that is so desperately overacted and overdone that numerous persons at the screening i attended broke out into laughter . 
the movie proves to be a new low point for banderas , who's acting seems closer to that of his role as the lover and caretaker for a dying gay man in 1993's philadelphia , than that of a warrior . 
in the film's supposed pay off scene , he exclaims "" i was wrong , these are not men ! "" , 
a line intended to be the most memorable quote of the production . 
unfortunately , banderas delivers it in a fashion that makes chevy chase's career look like oscar material . 
the film , based on michael crichton's best selling novel , eaters of the dead was shot under that name some three years ago , and after numerous rewrites not only does the dialogue seem completely phony , but the plot is incredibly difficult to follow . 
at the same time , the 13th warrior makes you think about numerous questions . 
questions like "" why do the characters always have perfect lighting on them even when it is pitch dark ? "" , 
 "" why does no one ever have blood cover both sides of their face , but rather just one side ? "" 
and finally , "" will the manager give me a refund ? "" 
90 minutes into the 103 minute film , a man invites of the warriors "" come with me , there is a woman who can help . "" 
unfortunately , there is nothing that could help this film . 
the most appropriate ending would have been for the 13 men to join hands , form a chorus line , and break into a rendition of "" springtime for hitler . "" 
"
418_16562,0," "" payback , "" brian helgeland's inauspicious directing debut ( coincidentally , he previously penned the award-winning screenplay for 1997's "" l . a . confidential "" ) , is a wildly uneven and thoroughly unpleasant revenge thriller that takes one idea---a movie with non-stop violence , death , and villains---and runs with it , or should i say , barely manages to crawl away with it . 
mel gibson , in yet another disappointing picture ( "" conspiracy theory "" and "" lethal weapon 4 , "" anyone ? ) , stars as the reprehensible villain/hero , porter , a man who becomes determined to get his 50% share of $140 , 000 , which he stole in a robbery , back when his partner-in-crime ( gregg henry ) and drug-addicted wife ( deborah kara unger ) double-cross him , shoot him , and leave him for dead . 
porter is not dead , however---not by a long shot---as he quickly rehabilitates and , along with his loyal prositute girlfriend , rosie ( maria bello ) , sets out to make everyone involved in the scam pay . 
the tagline for "" payback "" is , "" get ready to root for the bad guy , "" and sure enough , this is true , as pretty much every significant character who appears is crooked in some way . 
i wouldn't have a problem with this offbeat detail if the painfully thin story had been of any interest , but it wasn't , and therefore , i found myself having an especially laborious time investing myself into a wide array of character that have absolutely no redeeming qualities whatsoever . 
no attempt is made to flesh the roles into three-dimensional characters , and there are no vacant signs that anyone has any sort of humanity in them . 
just because the protagonist , a "" bad guy , "" is played by mel gibson doesn't mean i will "" root for him , "" and i didn't . 
quite the contrary , every person in the movie deserved to die a gory death ( although some of them did , anyway , just to spice up the dull proceedings ) . 
since none of the respectable actors in "" payback "" actually have human beings to play , only one performance managed to stand out . 
lucy alexis liu ( of t . v . 's "" ally mcbeal "" ) , who plays a spicy s&m dominatrix , brightens up every scene she is in , and has a definite flair for comedy , something i would have liked to have seen more of , since most of the humor fell with a resounding splat . 
meanwhile , gibson , who is perfectly fine here , sleepwalks through a role that is not the least bit challenging . 
unger , who made an impression in 1997's "" the game , "" is surprisingly wasted and it is difficult to see why she took such a part since she disappears ten minutes in , and only has two purproses : ( 1 ) to get high on heroin , and ( 2 ) because she plays a key part in an early flashback . 
finally , kris kristofferson appears in a throwaway role during the climax , and this unnecessary plot development sticks out like a sore thumb ( tellingly , he didn't appear in the original cut of the film , but was cast when extensive reshoots took place months later ) . 
like most action movies , the star often takes a licking but keeps on ticking . 
in the course of the 102-minute running time of "" payback , "" porter is shot three times in the back , hit by a van , beaten up , and has his feet smashed with a sledgehammer . 
and guess what ? 
not only does he survive the whole ordeal , but he is happy-go-lucky in the penultimate sequence ( and can still walk ! ) , 
even though he looks like he had recently substituted for a punching bag . 
 "" payback "" is not , in any way , an entertaining film , even though i am sure the makers hoped it would be with all the graphic carnage that goes on , but take away that violence and what you are basically left with is a blank screen . 
perhaps director helgeland would have been smart to consider this , so he could have at least added a few worthwhile elements , like a fresh storyline and characters whom you could even remotely stand to be around for a few hours . 
"
806_9405,0,"in 1989 , tim burton took the legendary comic book figure of batman and turned him into a huge box office hit with an atmospheric little film that created an utterly distinct feeling somewhere between film noir and the godfather . 
was it "" deep "" ? 
nope . 
however it was a perfect entertainment and the audience ate it up . 
it was natural that roger ebert trashed it writing that it was "" without the comic book uplift "" of the indiana jones and superman pictures . 
which was true . 
if what you were looking for was the tale of a heroic man's escadapes and adventures you were looking in the wrong place . 
if those films were tom sawyer , then batman was huckleberry finn . 
some critics ( glenn lovell of the san jose mercury news and peter travers of rolling stone ) realized that it was something special ; mr . lovell gave it * * * 1/2 and wrote that "" this is batman as batman should be . "" ; 
mr . travers called it one of the ten best films of the year . 
the praise was deserved - from start to finish the film was enthralling , exciting , and superb in every respect . 
there was no doubt that there would be a sequel directed by burton . 
the result was batman returns which forgets that it wants to be fun within the first five minutes . 
the villains ( the hideous penguin and seductive catwoman ) take over , and our epectations are always left unfulfilled - when we wanted the penguin to bite off batman's nose he simply gets mad , and when we want catwoman to slither over batman's body she gets pushed off a building . 
i admire mr . burton for trying to do more then entertain , but the result is a mess . 
nothing works out as planned - it fails both to entertain and to enlighten . 
hints are made to the audience that this film could be a blast . 
alas , these are only hints . 
there are , don't misunderstand me , several moments of cinematic genuis contained ; catwoman and batman understand eachother perfectly without a word on the subject being said ; christopher lloyd is trapped , by the penguin , within a giant cage ; a small basket is dropped into a large river ; but nothing is drawn together and burton is unable to make the film work on any regular basis . 
a weak followup , both career and sequel wise , batman returns is sometimes dazzling , but to often dissapointing . 
"
885_13390,0,"director doug ellin's kissing a fool , released earlier this year , is an aptly titled comedy about two plastic couples housed in an artificial story . 
like a sitcom with jokes so lame that it would be impossible to overlay a laugh track on it , the movie meanders along insulting the viewers' intelligence in almost every frame . 
the script by james frey and the director is filled with vapid actors who read meaningless lines you've heard before . 
 ( "" i'm not wearing any underwear , "" the bimbo tells the famous sportscaster , max , in what she assumes will be a sure-fire come-on line . ) 
max , chicago's biggest playboy , decides to get married after a whirlwind love affair with sam , short for samantha . 
max and sam possess two irritating personalities , and they hold little chemistry for each other or the audience . 
max is played without any style by david schwimmer . 
schwimmer , whose acting talent is playing characters devoid of personality , makes an unlikely lover . 
his costar , mili avital as sam , is cut from the same cloth , so they can be argued to be a matched pair . 
after all , people of the same intelligence are naturally drawn to each other , ditto for similar looks , so why shouldn't the personality-challenged be attracted ? 
the implausible plot has max asking his best friend , jay ( jason lee ) , to hit on sam as a test . 
jay is supposed to try to get her to sleep with him , but stop short of the actual act . 
max , being promiscuous by nature , worries that his future bride may have the same need to sleep around as he does . 
the idea of flirting with the beautiful sam makes jay so sick that he becomes unable to eat or work . 
neither the script nor the actors make this test believable . 
 "" the 64 , 000 question is : how do you know you're with the wrong person so you can avoid wreaking havoc on major parts of your life ? "" 
jay asks in one of the unsuccessful attempts at adding some seriousness to the film . 
finally , there is the film's attempt at physical comedy . 
jay's ex-girlfriend natasha ( vanessa angel ) becomes infatuated with jay again once she thinks he is going out with someone else . 
natasha rips jay's shirt open after pushing him down onto the sofa . 
as she throws her hair on his bare chest , she demands he pull it . 
this is supposed to be funny ? 
most films have some saving grace . 
some bit part was done especially well or some scene managed to be funny even if the rest of the picture wasn't . 
kissing a fool , on the other hand , has nothing to recommend it . 
kissing a fool runs 1 : 45 . 
it is rated r for profanity and sexuality and would be acceptable for most teenagers . 
"
394_5311,0,"actually , i'm fairly sure the experience of having my flesh torn and mutilated by barbed wire would have been more positive than watching this movie . 
 "" baywatch "" babe pamela anderson lee proves once and for all that she should keep her double-d's on the small screen . 
at least there you don't have to pay to see her cleavage . 
and for those viewers out there who would only lay down money for this movie in hopes of seeing pam topless , hate to burst your bubble , but there are no full-fledged nude scenes in barb wire . 
you wouldn't be reading this review right now if i had known that fact going in . 
i can't go back in time and reverse my mistake , but i can warn other horny teenage boys out there . 
they do tease us a few times with scenes where you almost see her topless but if she is nude , it's so quick you can't even tell for sure whether you're seeing her andersons or not . 
a nipple hallucination sort of thing . 
barb wire was adapted from a comic book , interesting because pamela is probably the only woman who looks like a comic book character in real life , even wearing low-cut leather to do office work ( businesswoman bondage wear ) and having unreal body proportions . 
yes , like the mona lisa , pamela anderson is a man-made beauty , probably in more senses than one . 
she is a definite beauty , though , and looking at her is never an unpleasant experience . 
you'd just think the woman who began her career as a playboy playmate wouldn't have any reservations about appearing nude in the movie , because it's obvious she wasn't pulling a sharon stone and trying to make people pay attention to her acting skills . 
i mean , she shows off more cleavage here than a jeweler's convention . 
the movie is set in the year 2017 , "" the worst year of my life , "" pam says . 
 ( "" the worst movie of the year , "" i say . ) 
america is going through a second civil war and pamela is a nightclub owner in the only free city in the nation ( silicone valley , i think ) . 
she also hires herself out as a bounty hunter when the price is right , posing as first a stripper and later as a prostitute . 
but don't call her "" babe . "" 
she hates that , and reminds us of that fact way too many times . 
imagine , a woman who does a trapeze strip tease in a bar while having a hose sprayed on her being referred to in such a sexist , demeaning term . 
a liberated woman like pamela anderson shouldn't have to hear words like "" babe "" during a strip tease , especially since that movie about the talking pig was such a success . 
the plot ( ha-ha ) revolves around a pair of contact lenses that allow their wearer to pass through the congressional directorate's retina scanners . 
in the words of one of the characters , they're "" more than meets the eye . "" 
reminds me of the "" transformers "" cartoon , and i sure wished the movie could somehow be transformed into something decent , but that never happened . 
no , the movie just continued on its path of lame action scenes starring pamela van-damme , big-busted kickboxer , and her resistance accomplices , ex-boyfriend axel ( tamuera morrison ) and cora ( victoria rowell ) . 
thank god they didn't name her cora reef . 
one bad character name is more than enough . 
pamela originally doesn't take sides , giving some speech about she's only loyal to the money they pay her , but she changes her mind once the congressional bastards kill her blind brother , jack noseworthy of bon jovi "" always "" video fame . 
i still don't know if barb wire is a step up or step down for noseworthy , but he definitely is nose worthy ( even if he isn't sponge worthy ) . 
pam gets ready to avenge his death by grabbing up an armful of semi-automatic weapons and strapping an ammunitions belt to her chest . 
it's not rambo . . . 
it's bimbo ! 
mark my words , barb wire will be all over the cinemax network in a year . 
it's got all the elements of the direct-to-video releases featured on hbo's bastard cousin , the cable channel i'd never watch if it didn't somehow come free . 
it's got the non-titillating scenes of voyeurism , laughable flashbacks , bad dialogue and action cliches out the wazzoo . 
there's even a narrator at the beginning setting up the movie's premise while the words scroll up the screen . 
someone needs to tell pamela the wookie this ain't star wars . 
if you've seen any action flick of the past fifteen years , you'll recognize plenty of lifted elements . 
barb wire has the obligatory trucks flipping over , car crashes , explosions , broken glass and slow-motion shots of bodies falling hundreds of feet to their death . 
this is one of those automatic-pilot movies anyone could write or direct . 
barb wire has only two things going for it . . . 
and i think you know what those two things are . 
"
